2025-02-10 14:56:20,254:INFO:Learning rate: 0.001
2025-02-10 14:56:20,255:INFO:Weight decay: 0.001
2025-02-10 14:56:20,255:INFO:Batch size: 32
2025-02-10 14:56:20,255:INFO:Number of layers: 2
2025-02-10 14:56:20,255:INFO:Convolution type: SAGE
2025-02-10 14:56:20,255:INFO:Convolution neurons: 256
2025-02-10 15:00:53,315:INFO:Learning rate: 0.001
2025-02-10 15:00:53,316:INFO:Weight decay: 0.001
2025-02-10 15:00:53,316:INFO:Batch size: 32
2025-02-10 15:00:53,316:INFO:Number of layers: 2
2025-02-10 15:00:53,316:INFO:Convolution type: SAGE
2025-02-10 15:00:53,316:INFO:Convolution neurons: 256
2025-02-10 15:01:07,616:INFO:Epoch 1: Train Loss: 8375.4156, Train Node Loss: 0.1262, Train Reg Loss: 83.7529, Train MAPE: 92.2282, Train R: 0.0711, Train RRSE: 4.8059, Test Loss: 7538.0230, Test Node Loss: 0.0099, Test Reg Loss: 75.3801, Test MAPE: 83.7226, Test R: 0.3619, Test RRSE: 3.6662
2025-02-10 15:52:19,890:INFO:Epoch 221: Train Loss: 239.7146, Train Node Loss: 0.0058, Train Reg Loss: 2.3971, Train MAPE: 14.5172, Train R: 0.5837, Train RRSE: 0.8130, Test Loss: 884.1624, Test Node Loss: 0.0058, Test Reg Loss: 8.8416, Test MAPE: 19.8405, Test R: 0.3309, Test RRSE: 1.2556
2025-02-10 15:52:33,693:INFO:Epoch 222: Train Loss: 239.4945, Train Node Loss: 0.0059, Train Reg Loss: 2.3949, Train MAPE: 14.2005, Train R: 0.5935, Train RRSE: 0.8127, Test Loss: 816.8059, Test Node Loss: 0.0057, Test Reg Loss: 8.1680, Test MAPE: 18.8587, Test R: 0.3308, Test RRSE: 1.2068
2025-02-10 15:52:47,526:INFO:Epoch 223: Train Loss: 227.0171, Train Node Loss: 0.0059, Train Reg Loss: 2.2701, Train MAPE: 14.9917, Train R: 0.6209, Train RRSE: 0.7912, Test Loss: 640.7219, Test Node Loss: 0.0058, Test Reg Loss: 6.4072, Test MAPE: 15.9721, Test R: 0.3305, Test RRSE: 1.0688
2025-02-10 15:53:01,283:INFO:Epoch 224: Train Loss: 228.5355, Train Node Loss: 0.0058, Train Reg Loss: 2.2853, Train MAPE: 14.7323, Train R: 0.6105, Train RRSE: 0.7939, Test Loss: 958.1628, Test Node Loss: 0.0058, Test Reg Loss: 9.5816, Test MAPE: 21.3220, Test R: 0.3303, Test RRSE: 1.3071
2025-02-10 15:53:15,087:INFO:Epoch 225: Train Loss: 236.7189, Train Node Loss: 0.0058, Train Reg Loss: 2.3671, Train MAPE: 14.0576, Train R: 0.5976, Train RRSE: 0.8079, Test Loss: 581.3173, Test Node Loss: 0.0058, Test Reg Loss: 5.8131, Test MAPE: 15.0941, Test R: 0.3357, Test RRSE: 1.0181
2025-02-10 15:53:28,994:INFO:Epoch 226: Train Loss: 228.1048, Train Node Loss: 0.0058, Train Reg Loss: 2.2810, Train MAPE: 15.0346, Train R: 0.6126, Train RRSE: 0.7931, Test Loss: 567.3050, Test Node Loss: 0.0057, Test Reg Loss: 5.6730, Test MAPE: 14.9032, Test R: 0.3315, Test RRSE: 1.0057
2025-02-10 15:53:42,748:INFO:Epoch 227: Train Loss: 228.7357, Train Node Loss: 0.0057, Train Reg Loss: 2.2873, Train MAPE: 14.2660, Train R: 0.6161, Train RRSE: 0.7942, Test Loss: 525.8951, Test Node Loss: 0.0057, Test Reg Loss: 5.2589, Test MAPE: 14.5968, Test R: 0.3506, Test RRSE: 0.9683
2025-02-10 15:53:56,554:INFO:Epoch 228: Train Loss: 236.3986, Train Node Loss: 0.0057, Train Reg Loss: 2.3639, Train MAPE: 15.1989, Train R: 0.5964, Train RRSE: 0.8074, Test Loss: 818.5429, Test Node Loss: 0.0057, Test Reg Loss: 8.1854, Test MAPE: 18.8044, Test R: 0.3299, Test RRSE: 1.2081
2025-02-10 15:54:10,485:INFO:Epoch 229: Train Loss: 229.1498, Train Node Loss: 0.0057, Train Reg Loss: 2.2914, Train MAPE: 14.4428, Train R: 0.6092, Train RRSE: 0.7949, Test Loss: 800.5472, Test Node Loss: 0.0057, Test Reg Loss: 8.0054, Test MAPE: 18.2330, Test R: 0.3254, Test RRSE: 1.1947
2025-02-10 15:54:24,423:INFO:Epoch 230: Train Loss: 226.8154, Train Node Loss: 0.0058, Train Reg Loss: 2.2681, Train MAPE: 13.9808, Train R: 0.6247, Train RRSE: 0.7909, Test Loss: 828.8837, Test Node Loss: 0.0057, Test Reg Loss: 8.2888, Test MAPE: 18.9286, Test R: 0.3230, Test RRSE: 1.2157
2025-02-10 15:54:38,493:INFO:Epoch 231: Train Loss: 229.4246, Train Node Loss: 0.0058, Train Reg Loss: 2.2942, Train MAPE: 14.7540, Train R: 0.6067, Train RRSE: 0.7954, Test Loss: 692.0912, Test Node Loss: 0.0057, Test Reg Loss: 6.9209, Test MAPE: 16.6861, Test R: 0.3281, Test RRSE: 1.1109
2025-02-10 15:54:52,363:INFO:Epoch 232: Train Loss: 227.8810, Train Node Loss: 0.0057, Train Reg Loss: 2.2788, Train MAPE: 14.6453, Train R: 0.6118, Train RRSE: 0.7927, Test Loss: 522.5252, Test Node Loss: 0.0057, Test Reg Loss: 5.2252, Test MAPE: 15.0968, Test R: 0.3491, Test RRSE: 0.9652
2025-02-10 15:55:06,353:INFO:Epoch 233: Train Loss: 226.0830, Train Node Loss: 0.0057, Train Reg Loss: 2.2608, Train MAPE: 14.4638, Train R: 0.6203, Train RRSE: 0.7896, Test Loss: 717.8761, Test Node Loss: 0.0057, Test Reg Loss: 7.1787, Test MAPE: 17.0026, Test R: 0.3396, Test RRSE: 1.1314
2025-02-10 15:55:20,236:INFO:Epoch 234: Train Loss: 221.7064, Train Node Loss: 0.0057, Train Reg Loss: 2.2170, Train MAPE: 14.7277, Train R: 0.6251, Train RRSE: 0.7819, Test Loss: 764.1672, Test Node Loss: 0.0057, Test Reg Loss: 7.6416, Test MAPE: 18.1471, Test R: 0.3085, Test RRSE: 1.1673
2025-02-10 15:55:34,009:INFO:Epoch 235: Train Loss: 221.1231, Train Node Loss: 0.0057, Train Reg Loss: 2.2112, Train MAPE: 15.3837, Train R: 0.6298, Train RRSE: 0.7809, Test Loss: 862.1843, Test Node Loss: 0.0057, Test Reg Loss: 8.6218, Test MAPE: 19.6203, Test R: 0.3173, Test RRSE: 1.2399
2025-02-10 15:55:47,873:INFO:Epoch 236: Train Loss: 237.5163, Train Node Loss: 0.0057, Train Reg Loss: 2.3751, Train MAPE: 13.9947, Train R: 0.5963, Train RRSE: 0.8093, Test Loss: 766.8271, Test Node Loss: 0.0057, Test Reg Loss: 7.6682, Test MAPE: 18.0767, Test R: 0.3127, Test RRSE: 1.1693
2025-02-10 15:56:01,734:INFO:Epoch 237: Train Loss: 220.4483, Train Node Loss: 0.0057, Train Reg Loss: 2.2044, Train MAPE: 14.6494, Train R: 0.6291, Train RRSE: 0.7797, Test Loss: 644.6306, Test Node Loss: 0.0059, Test Reg Loss: 6.4462, Test MAPE: 16.1461, Test R: 0.3227, Test RRSE: 1.0721
2025-02-10 15:56:15,640:INFO:Epoch 238: Train Loss: 213.3427, Train Node Loss: 0.0060, Train Reg Loss: 2.1334, Train MAPE: 14.5776, Train R: 0.6465, Train RRSE: 0.7670, Test Loss: 793.1298, Test Node Loss: 0.0059, Test Reg Loss: 7.9312, Test MAPE: 18.6556, Test R: 0.3189, Test RRSE: 1.1892
2025-02-10 15:56:29,416:INFO:Epoch 239: Train Loss: 221.6533, Train Node Loss: 0.0060, Train Reg Loss: 2.2165, Train MAPE: 14.7134, Train R: 0.6282, Train RRSE: 0.7818, Test Loss: 735.3098, Test Node Loss: 0.0058, Test Reg Loss: 7.3530, Test MAPE: 17.7320, Test R: 0.3286, Test RRSE: 1.1450
2025-02-10 15:56:43,283:INFO:Epoch 240: Train Loss: 229.6474, Train Node Loss: 0.0059, Train Reg Loss: 2.2964, Train MAPE: 15.0813, Train R: 0.6064, Train RRSE: 0.7958, Test Loss: 960.4278, Test Node Loss: 0.0058, Test Reg Loss: 9.6042, Test MAPE: 21.6139, Test R: 0.3137, Test RRSE: 1.3086
2025-02-10 15:56:57,127:INFO:Epoch 241: Train Loss: 225.9938, Train Node Loss: 0.0058, Train Reg Loss: 2.2599, Train MAPE: 14.8235, Train R: 0.6154, Train RRSE: 0.7894, Test Loss: 700.7072, Test Node Loss: 0.0057, Test Reg Loss: 7.0070, Test MAPE: 16.6094, Test R: 0.3340, Test RRSE: 1.1178
2025-02-10 15:57:11,026:INFO:Epoch 242: Train Loss: 226.1386, Train Node Loss: 0.0058, Train Reg Loss: 2.2613, Train MAPE: 14.2415, Train R: 0.6222, Train RRSE: 0.7897, Test Loss: 984.3257, Test Node Loss: 0.0057, Test Reg Loss: 9.8432, Test MAPE: 21.5208, Test R: 0.3176, Test RRSE: 1.3248
2025-02-10 15:57:24,773:INFO:Epoch 243: Train Loss: 219.7088, Train Node Loss: 0.0060, Train Reg Loss: 2.1970, Train MAPE: 15.3379, Train R: 0.6345, Train RRSE: 0.7784, Test Loss: 657.0142, Test Node Loss: 0.0057, Test Reg Loss: 6.5701, Test MAPE: 16.5210, Test R: 0.3113, Test RRSE: 1.0824
2025-02-10 15:57:38,587:INFO:Epoch 244: Train Loss: 242.3415, Train Node Loss: 0.0057, Train Reg Loss: 2.4234, Train MAPE: 14.4946, Train R: 0.5915, Train RRSE: 0.8175, Test Loss: 622.4537, Test Node Loss: 0.0058, Test Reg Loss: 6.2245, Test MAPE: 19.2416, Test R: 0.3155, Test RRSE: 1.0535
2025-02-10 15:57:52,406:INFO:Epoch 245: Train Loss: 239.7743, Train Node Loss: 0.0057, Train Reg Loss: 2.3977, Train MAPE: 14.4377, Train R: 0.6048, Train RRSE: 0.8131, Test Loss: 584.4238, Test Node Loss: 0.0056, Test Reg Loss: 5.8442, Test MAPE: 14.5585, Test R: 0.3321, Test RRSE: 1.0208
2025-02-10 15:58:06,363:INFO:Epoch 246: Train Loss: 232.3374, Train Node Loss: 0.0057, Train Reg Loss: 2.3233, Train MAPE: 14.3860, Train R: 0.6045, Train RRSE: 0.8004, Test Loss: 1079.6164, Test Node Loss: 0.0056, Test Reg Loss: 10.7961, Test MAPE: 23.3615, Test R: 0.3156, Test RRSE: 1.3875
2025-02-10 15:58:20,388:INFO:Epoch 247: Train Loss: 229.9916, Train Node Loss: 0.0057, Train Reg Loss: 2.2999, Train MAPE: 15.6047, Train R: 0.6123, Train RRSE: 0.7964, Test Loss: 637.3350, Test Node Loss: 0.0056, Test Reg Loss: 6.3733, Test MAPE: 16.2834, Test R: 0.3228, Test RRSE: 1.0660
2025-02-10 15:58:34,238:INFO:Epoch 248: Train Loss: 233.6653, Train Node Loss: 0.0056, Train Reg Loss: 2.3366, Train MAPE: 14.1111, Train R: 0.6088, Train RRSE: 0.8027, Test Loss: 630.6660, Test Node Loss: 0.0056, Test Reg Loss: 6.3066, Test MAPE: 15.8117, Test R: 0.3397, Test RRSE: 1.0604
2025-02-10 15:58:48,029:INFO:Epoch 249: Train Loss: 235.8175, Train Node Loss: 0.0057, Train Reg Loss: 2.3581, Train MAPE: 15.7591, Train R: 0.6047, Train RRSE: 0.8064, Test Loss: 1215.5086, Test Node Loss: 0.0056, Test Reg Loss: 12.1550, Test MAPE: 25.8302, Test R: 0.3273, Test RRSE: 1.4722
2025-02-10 15:59:01,834:INFO:Epoch 250: Train Loss: 217.0345, Train Node Loss: 0.0058, Train Reg Loss: 2.1703, Train MAPE: 14.2964, Train R: 0.6417, Train RRSE: 0.7736, Test Loss: 1214.9519, Test Node Loss: 0.0057, Test Reg Loss: 12.1495, Test MAPE: 25.6149, Test R: 0.3323, Test RRSE: 1.4718
2025-02-10 15:59:15,615:INFO:Epoch 251: Train Loss: 220.9172, Train Node Loss: 0.0058, Train Reg Loss: 2.2091, Train MAPE: 14.6699, Train R: 0.6283, Train RRSE: 0.7805, Test Loss: 618.1874, Test Node Loss: 0.0057, Test Reg Loss: 6.1818, Test MAPE: 16.0731, Test R: 0.3248, Test RRSE: 1.0499
2025-02-10 15:59:29,648:INFO:Epoch 252: Train Loss: 210.5730, Train Node Loss: 0.0058, Train Reg Loss: 2.1057, Train MAPE: 15.0116, Train R: 0.6504, Train RRSE: 0.7620, Test Loss: 660.1363, Test Node Loss: 0.0056, Test Reg Loss: 6.6013, Test MAPE: 16.8049, Test R: 0.3317, Test RRSE: 1.0849
2025-02-10 15:59:43,523:INFO:Epoch 253: Train Loss: 220.3281, Train Node Loss: 0.0057, Train Reg Loss: 2.2032, Train MAPE: 14.9442, Train R: 0.6326, Train RRSE: 0.7795, Test Loss: 863.3998, Test Node Loss: 0.0056, Test Reg Loss: 8.6339, Test MAPE: 19.8832, Test R: 0.3274, Test RRSE: 1.2408
2025-02-10 15:59:57,345:INFO:Epoch 254: Train Loss: 230.8291, Train Node Loss: 0.0057, Train Reg Loss: 2.3082, Train MAPE: 14.0022, Train R: 0.6199, Train RRSE: 0.7978, Test Loss: 840.4298, Test Node Loss: 0.0056, Test Reg Loss: 8.4042, Test MAPE: 19.1756, Test R: 0.3187, Test RRSE: 1.2241
2025-02-10 16:00:11,437:INFO:Epoch 255: Train Loss: 220.1487, Train Node Loss: 0.0058, Train Reg Loss: 2.2014, Train MAPE: 15.4494, Train R: 0.6336, Train RRSE: 0.7792, Test Loss: 757.6060, Test Node Loss: 0.0057, Test Reg Loss: 7.5760, Test MAPE: 18.3254, Test R: 0.3128, Test RRSE: 1.1623
2025-02-10 16:00:25,336:INFO:Epoch 256: Train Loss: 214.7064, Train Node Loss: 0.0058, Train Reg Loss: 2.1470, Train MAPE: 14.7912, Train R: 0.6406, Train RRSE: 0.7695, Test Loss: 831.5695, Test Node Loss: 0.0056, Test Reg Loss: 8.3156, Test MAPE: 19.2919, Test R: 0.3343, Test RRSE: 1.2177
2025-02-10 16:00:39,298:INFO:Epoch 257: Train Loss: 216.1310, Train Node Loss: 0.0058, Train Reg Loss: 2.1613, Train MAPE: 14.7017, Train R: 0.6405, Train RRSE: 0.7720, Test Loss: 683.3683, Test Node Loss: 0.0056, Test Reg Loss: 6.8336, Test MAPE: 16.6140, Test R: 0.3337, Test RRSE: 1.1038
2025-02-10 16:00:53,128:INFO:Epoch 258: Train Loss: 200.9555, Train Node Loss: 0.0057, Train Reg Loss: 2.0095, Train MAPE: 14.6292, Train R: 0.6803, Train RRSE: 0.7444, Test Loss: 609.2889, Test Node Loss: 0.0056, Test Reg Loss: 6.0928, Test MAPE: 16.1670, Test R: 0.3216, Test RRSE: 1.0423
2025-02-10 16:01:06,951:INFO:Epoch 259: Train Loss: 209.2002, Train Node Loss: 0.0057, Train Reg Loss: 2.0919, Train MAPE: 14.5929, Train R: 0.6570, Train RRSE: 0.7595, Test Loss: 824.8897, Test Node Loss: 0.0056, Test Reg Loss: 8.2488, Test MAPE: 19.2562, Test R: 0.3061, Test RRSE: 1.2128
2025-02-10 16:01:20,791:INFO:Epoch 260: Train Loss: 209.6276, Train Node Loss: 0.0057, Train Reg Loss: 2.0962, Train MAPE: 14.9589, Train R: 0.6535, Train RRSE: 0.7603, Test Loss: 858.6829, Test Node Loss: 0.0055, Test Reg Loss: 8.5868, Test MAPE: 19.7874, Test R: 0.3158, Test RRSE: 1.2374
2025-02-10 16:01:34,709:INFO:Epoch 261: Train Loss: 208.2528, Train Node Loss: 0.0057, Train Reg Loss: 2.0825, Train MAPE: 14.9286, Train R: 0.6645, Train RRSE: 0.7578, Test Loss: 635.7181, Test Node Loss: 0.0056, Test Reg Loss: 6.3571, Test MAPE: 16.5694, Test R: 0.3165, Test RRSE: 1.0647
2025-02-10 16:01:48,525:INFO:Epoch 262: Train Loss: 225.1350, Train Node Loss: 0.0057, Train Reg Loss: 2.2513, Train MAPE: 14.2047, Train R: 0.6239, Train RRSE: 0.7879, Test Loss: 902.4201, Test Node Loss: 0.0056, Test Reg Loss: 9.0241, Test MAPE: 20.5341, Test R: 0.3046, Test RRSE: 1.2685
2025-02-10 16:02:02,442:INFO:Epoch 263: Train Loss: 221.7584, Train Node Loss: 0.0057, Train Reg Loss: 2.2175, Train MAPE: 15.3857, Train R: 0.6295, Train RRSE: 0.7820, Test Loss: 714.3867, Test Node Loss: 0.0055, Test Reg Loss: 7.1438, Test MAPE: 17.9595, Test R: 0.3174, Test RRSE: 1.1286
2025-02-10 16:02:16,440:INFO:Epoch 264: Train Loss: 212.6845, Train Node Loss: 0.0055, Train Reg Loss: 2.1268, Train MAPE: 14.6777, Train R: 0.6509, Train RRSE: 0.7658, Test Loss: 690.2141, Test Node Loss: 0.0055, Test Reg Loss: 6.9021, Test MAPE: 16.6970, Test R: 0.3219, Test RRSE: 1.1094
2025-02-10 16:02:30,424:INFO:Epoch 265: Train Loss: 219.7457, Train Node Loss: 0.0055, Train Reg Loss: 2.1974, Train MAPE: 14.4287, Train R: 0.6344, Train RRSE: 0.7784, Test Loss: 670.5735, Test Node Loss: 0.0055, Test Reg Loss: 6.7057, Test MAPE: 16.9534, Test R: 0.3312, Test RRSE: 1.0935
2025-02-10 16:02:44,391:INFO:Epoch 266: Train Loss: 224.0116, Train Node Loss: 0.0056, Train Reg Loss: 2.2401, Train MAPE: 16.2160, Train R: 0.6289, Train RRSE: 0.7860, Test Loss: 1128.9717, Test Node Loss: 0.0055, Test Reg Loss: 11.2897, Test MAPE: 24.4412, Test R: 0.3094, Test RRSE: 1.4188
2025-02-10 16:02:58,385:INFO:Epoch 267: Train Loss: 219.3353, Train Node Loss: 0.0056, Train Reg Loss: 2.1933, Train MAPE: 14.4565, Train R: 0.6346, Train RRSE: 0.7777, Test Loss: 1263.7673, Test Node Loss: 0.0055, Test Reg Loss: 12.6376, Test MAPE: 26.3870, Test R: 0.3174, Test RRSE: 1.5011
2025-02-10 16:03:12,340:INFO:Epoch 268: Train Loss: 222.1579, Train Node Loss: 0.0057, Train Reg Loss: 2.2215, Train MAPE: 14.7814, Train R: 0.6293, Train RRSE: 0.7827, Test Loss: 578.8091, Test Node Loss: 0.0057, Test Reg Loss: 5.7880, Test MAPE: 17.9155, Test R: 0.3209, Test RRSE: 1.0159
2025-02-10 16:03:26,331:INFO:Epoch 269: Train Loss: 232.8730, Train Node Loss: 0.0056, Train Reg Loss: 2.3287, Train MAPE: 14.6232, Train R: 0.6116, Train RRSE: 0.8014, Test Loss: 635.5551, Test Node Loss: 0.0056, Test Reg Loss: 6.3555, Test MAPE: 16.1244, Test R: 0.3145, Test RRSE: 1.0645
2025-02-10 16:03:40,357:INFO:Epoch 270: Train Loss: 207.6341, Train Node Loss: 0.0056, Train Reg Loss: 2.0763, Train MAPE: 15.0519, Train R: 0.6615, Train RRSE: 0.7567, Test Loss: 977.6424, Test Node Loss: 0.0055, Test Reg Loss: 9.7764, Test MAPE: 21.8060, Test R: 0.3072, Test RRSE: 1.3203
2025-02-10 16:03:54,441:INFO:Epoch 271: Train Loss: 215.6537, Train Node Loss: 0.0056, Train Reg Loss: 2.1565, Train MAPE: 15.0624, Train R: 0.6463, Train RRSE: 0.7712, Test Loss: 1456.7633, Test Node Loss: 0.0055, Test Reg Loss: 14.5676, Test MAPE: 29.4437, Test R: 0.3012, Test RRSE: 1.6117
2025-02-10 16:04:08,418:INFO:Epoch 272: Train Loss: 206.9474, Train Node Loss: 0.0056, Train Reg Loss: 2.0694, Train MAPE: 14.5039, Train R: 0.6622, Train RRSE: 0.7554, Test Loss: 1036.0383, Test Node Loss: 0.0055, Test Reg Loss: 10.3603, Test MAPE: 23.0301, Test R: 0.2933, Test RRSE: 1.3592
2025-02-10 16:04:22,470:INFO:Epoch 273: Train Loss: 205.5311, Train Node Loss: 0.0056, Train Reg Loss: 2.0553, Train MAPE: 14.6053, Train R: 0.6655, Train RRSE: 0.7528, Test Loss: 736.5119, Test Node Loss: 0.0055, Test Reg Loss: 7.3651, Test MAPE: 17.8833, Test R: 0.3076, Test RRSE: 1.1460
2025-02-10 16:04:36,261:INFO:Epoch 274: Train Loss: 210.5383, Train Node Loss: 0.0055, Train Reg Loss: 2.1053, Train MAPE: 15.4913, Train R: 0.6510, Train RRSE: 0.7620, Test Loss: 640.5231, Test Node Loss: 0.0055, Test Reg Loss: 6.4052, Test MAPE: 16.7664, Test R: 0.3149, Test RRSE: 1.0687
2025-02-10 16:04:50,101:INFO:Epoch 275: Train Loss: 211.2184, Train Node Loss: 0.0055, Train Reg Loss: 2.1121, Train MAPE: 14.4961, Train R: 0.6537, Train RRSE: 0.7632, Test Loss: 919.8622, Test Node Loss: 0.0055, Test Reg Loss: 9.1986, Test MAPE: 20.5490, Test R: 0.3068, Test RRSE: 1.2807
2025-02-10 16:05:04,080:INFO:Epoch 276: Train Loss: 212.6259, Train Node Loss: 0.0055, Train Reg Loss: 2.1262, Train MAPE: 15.4978, Train R: 0.6449, Train RRSE: 0.7657, Test Loss: 990.5119, Test Node Loss: 0.0055, Test Reg Loss: 9.9051, Test MAPE: 22.3909, Test R: 0.2967, Test RRSE: 1.3290
2025-02-10 16:05:18,004:INFO:Epoch 277: Train Loss: 207.4055, Train Node Loss: 0.0056, Train Reg Loss: 2.0740, Train MAPE: 15.1384, Train R: 0.6561, Train RRSE: 0.7563, Test Loss: 853.0575, Test Node Loss: 0.0054, Test Reg Loss: 8.5305, Test MAPE: 19.6705, Test R: 0.3181, Test RRSE: 1.2333
2025-02-10 16:05:31,780:INFO:Epoch 278: Train Loss: 219.5193, Train Node Loss: 0.0055, Train Reg Loss: 2.1951, Train MAPE: 14.6169, Train R: 0.6380, Train RRSE: 0.7780, Test Loss: 570.7789, Test Node Loss: 0.0054, Test Reg Loss: 5.7077, Test MAPE: 15.6603, Test R: 0.3156, Test RRSE: 1.0088
2025-02-10 16:05:45,579:INFO:Epoch 279: Train Loss: 207.0552, Train Node Loss: 0.0054, Train Reg Loss: 2.0705, Train MAPE: 14.4303, Train R: 0.6638, Train RRSE: 0.7556, Test Loss: 573.1556, Test Node Loss: 0.0054, Test Reg Loss: 5.7315, Test MAPE: 16.2079, Test R: 0.3228, Test RRSE: 1.0109
2025-02-10 16:05:59,267:INFO:Epoch 280: Train Loss: 200.3257, Train Node Loss: 0.0054, Train Reg Loss: 2.0032, Train MAPE: 15.0177, Train R: 0.6752, Train RRSE: 0.7432, Test Loss: 725.4319, Test Node Loss: 0.0054, Test Reg Loss: 7.2543, Test MAPE: 17.8407, Test R: 0.3185, Test RRSE: 1.1373
2025-02-10 16:06:13,099:INFO:Epoch 281: Train Loss: 212.3317, Train Node Loss: 0.0055, Train Reg Loss: 2.1233, Train MAPE: 14.9187, Train R: 0.6469, Train RRSE: 0.7652, Test Loss: 953.0896, Test Node Loss: 0.0054, Test Reg Loss: 9.5308, Test MAPE: 21.8586, Test R: 0.3097, Test RRSE: 1.3036
2025-02-10 16:06:26,665:INFO:Epoch 282: Train Loss: 206.4386, Train Node Loss: 0.0055, Train Reg Loss: 2.0643, Train MAPE: 15.5003, Train R: 0.6630, Train RRSE: 0.7545, Test Loss: 1123.0418, Test Node Loss: 0.0054, Test Reg Loss: 11.2304, Test MAPE: 24.2162, Test R: 0.3099, Test RRSE: 1.4151
2025-02-10 16:06:40,577:INFO:Epoch 283: Train Loss: 211.5778, Train Node Loss: 0.0055, Train Reg Loss: 2.1157, Train MAPE: 14.5342, Train R: 0.6565, Train RRSE: 0.7638, Test Loss: 808.3015, Test Node Loss: 0.0054, Test Reg Loss: 8.0830, Test MAPE: 19.4176, Test R: 0.3055, Test RRSE: 1.2005
2025-02-10 16:06:54,367:INFO:Epoch 284: Train Loss: 208.2464, Train Node Loss: 0.0055, Train Reg Loss: 2.0824, Train MAPE: 15.8242, Train R: 0.6628, Train RRSE: 0.7578, Test Loss: 1363.8618, Test Node Loss: 0.0054, Test Reg Loss: 13.6386, Test MAPE: 28.0478, Test R: 0.3034, Test RRSE: 1.5594
2025-02-10 16:07:08,264:INFO:Epoch 285: Train Loss: 216.8198, Train Node Loss: 0.0055, Train Reg Loss: 2.1681, Train MAPE: 13.9964, Train R: 0.6565, Train RRSE: 0.7732, Test Loss: 1037.4756, Test Node Loss: 0.0055, Test Reg Loss: 10.3747, Test MAPE: 22.3946, Test R: 0.2842, Test RRSE: 1.3601
2025-02-10 16:07:22,240:INFO:Epoch 286: Train Loss: 205.7417, Train Node Loss: 0.0056, Train Reg Loss: 2.0574, Train MAPE: 15.2147, Train R: 0.6596, Train RRSE: 0.7532, Test Loss: 660.2249, Test Node Loss: 0.0054, Test Reg Loss: 6.6022, Test MAPE: 17.3866, Test R: 0.2921, Test RRSE: 1.0850
2025-02-10 16:07:36,190:INFO:Epoch 287: Train Loss: 201.2721, Train Node Loss: 0.0055, Train Reg Loss: 2.0127, Train MAPE: 15.2481, Train R: 0.6696, Train RRSE: 0.7450, Test Loss: 770.4233, Test Node Loss: 0.0054, Test Reg Loss: 7.7042, Test MAPE: 18.2888, Test R: 0.3126, Test RRSE: 1.1721
2025-02-10 16:07:50,103:INFO:Epoch 288: Train Loss: 207.7660, Train Node Loss: 0.0054, Train Reg Loss: 2.0776, Train MAPE: 14.5144, Train R: 0.6615, Train RRSE: 0.7569, Test Loss: 700.1421, Test Node Loss: 0.0054, Test Reg Loss: 7.0014, Test MAPE: 17.8349, Test R: 0.3195, Test RRSE: 1.1173
2025-02-10 16:08:04,029:INFO:Epoch 289: Train Loss: 226.0891, Train Node Loss: 0.0055, Train Reg Loss: 2.2608, Train MAPE: 16.5633, Train R: 0.6333, Train RRSE: 0.7896, Test Loss: 1752.4120, Test Node Loss: 0.0054, Test Reg Loss: 17.5241, Test MAPE: 33.7391, Test R: 0.2997, Test RRSE: 1.7677
2025-02-10 16:08:17,960:INFO:Epoch 290: Train Loss: 229.3468, Train Node Loss: 0.0056, Train Reg Loss: 2.2934, Train MAPE: 13.9655, Train R: 0.6195, Train RRSE: 0.7953, Test Loss: 1876.1615, Test Node Loss: 0.0054, Test Reg Loss: 18.7616, Test MAPE: 35.3335, Test R: 0.3113, Test RRSE: 1.8290
2025-02-10 16:08:32,034:INFO:Epoch 291: Train Loss: 211.9109, Train Node Loss: 0.0055, Train Reg Loss: 2.1191, Train MAPE: 14.3806, Train R: 0.6542, Train RRSE: 0.7644, Test Loss: 626.3381, Test Node Loss: 0.0055, Test Reg Loss: 6.2633, Test MAPE: 18.9491, Test R: 0.2973, Test RRSE: 1.0568
2025-02-10 16:08:46,141:INFO:Epoch 292: Train Loss: 214.2245, Train Node Loss: 0.0054, Train Reg Loss: 2.1422, Train MAPE: 15.7568, Train R: 0.6416, Train RRSE: 0.7686, Test Loss: 712.3076, Test Node Loss: 0.0054, Test Reg Loss: 7.1230, Test MAPE: 18.0864, Test R: 0.2939, Test RRSE: 1.1270
2025-02-10 16:09:00,281:INFO:Epoch 293: Train Loss: 199.2111, Train Node Loss: 0.0054, Train Reg Loss: 1.9921, Train MAPE: 15.0922, Train R: 0.6732, Train RRSE: 0.7412, Test Loss: 696.5380, Test Node Loss: 0.0054, Test Reg Loss: 6.9653, Test MAPE: 17.5113, Test R: 0.3066, Test RRSE: 1.1144
2025-02-10 16:09:14,069:INFO:Epoch 294: Train Loss: 198.2468, Train Node Loss: 0.0054, Train Reg Loss: 1.9824, Train MAPE: 14.7988, Train R: 0.6818, Train RRSE: 0.7394, Test Loss: 1300.4207, Test Node Loss: 0.0053, Test Reg Loss: 13.0042, Test MAPE: 27.1743, Test R: 0.2887, Test RRSE: 1.5227
